metric,verdict,reason,events
L2 Cache Accesses from L1 Instruction Cache Misses txn,NEEDS_PROBE,event not yet probed,l2_request_g1.cacheable_ic_read=NOT_IN_SWEEP; TXN=OK
L2 Cache Accesses from L1 Data Cache Misses PTI,NEEDS_PROBE,event not yet probed,l2_request_g1.all_dc=NOT_IN_SWEEP; instructions=OK
L2 Cache Accesses from L1 Data Cache Misses txn,NEEDS_PROBE,event not yet probed,l2_request_g1.all_dc=NOT_IN_SWEEP; TXN=OK
L2 Cache Accesses from L2 Cache Hardware Prefetches PTI,NEEDS_PROBE,event not yet probed,l2_pf_hit_l2.all=NOT_IN_SWEEP; l2_pf_miss_l2_hit_l3.all=NOT_IN_SWEEP; l2_pf_miss_l2_l3.all=NOT_IN_SWEEP; instructions=OK
L2 Cache Accesses from L2 Cache Hardware Prefetches txn,NEEDS_PROBE,event not yet probed,l2_pf_hit_l2.all=NOT_IN_SWEEP; l2_pf_miss_l2_hit_l3.all=NOT_IN_SWEEP; l2_pf_miss_l2_l3.all=NOT_IN_SWEEP; TXN=OK
All L2 Cache Misses PTI,NEEDS_PROBE,event not yet probed,l2_cache_req_stat.ic_dc_miss_in_l2=NOT_IN_SWEEP; l2_pf_miss_l2_hit_l3.all=NOT_IN_SWEEP; l2_pf_miss_l2_l3.all=NOT_IN_SWEEP; instructions=OK
All L2 Cache Misses txn,NEEDS_PROBE,event not yet probed,l2_cache_req_stat.ic_dc_miss_in_l2=NOT_IN_SWEEP; l2_pf_miss_l2_hit_l3.all=NOT_IN_SWEEP; l2_pf_miss_l2_l3.all=NOT_IN_SWEEP; TXN=OK
L2 Cache Misses from L1 Instruction Cache Misses PTI,NEEDS_PROBE,event not yet probed,l2_cache_req_stat.ic_fill_miss=NOT_IN_SWEEP; instructions=OK
L2 Cache Misses from L1 Instruction Cache Misses txn,NEEDS_PROBE,event not yet probed,l2_cache_req_stat.ic_fill_miss=NOT_IN_SWEEP; TXN=OK
L2 Cache Misses from L1 Data Cache Misses PTI,NEEDS_PROBE,event not yet probed,l2_cache_req_stat.ls_rd_blk_c=NOT_IN_SWEEP; instructions=OK
L2 Cache Misses from L1 Data Cache Misses txn,NEEDS_PROBE,event not yet probed,l2_cache_req_stat.ls_rd_blk_c=NOT_IN_SWEEP; TXN=OK
L2 Cache Misses from L2 Cache Hardware Prefetches PTI,NEEDS_PROBE,event not yet probed,l2_pf_miss_l2_hit_l3.all=NOT_IN_SWEEP; l2_pf_miss_l2_l3.all=NOT_IN_SWEEP; instructions=OK
L2 Cache Misses from L2 Cache Hardware Prefetches txn,NEEDS_PROBE,event not yet probed,l2_pf_miss_l2_hit_l3.all=NOT_IN_SWEEP; l2_pf_miss_l2_l3.all=NOT_IN_SWEEP; TXN=OK
All L2 Cache Hits PTI,NEEDS_PROBE,event not yet probed,l2_cache_req_stat.ic_dc_hit_in_l2=NOT_IN_SWEEP; l2_pf_hit_l2.all=NOT_IN_SWEEP; instructions=OK
All L2 Cache Hits txn,NEEDS_PROBE,event not yet probed,l2_cache_req_stat.ic_dc_hit_in_l2=NOT_IN_SWEEP; l2_pf_hit_l2.all=NOT_IN_SWEEP; TXN=OK
L2 Cache Hits from L1 Instruction Cache Misses PTI,NEEDS_PROBE,event not yet probed,l2_cache_req_stat.ic_hit_in_l2=NOT_IN_SWEEP; instructions=OK
L2 Cache Hits from L1 Instruction Cache Misses txn,NEEDS_PROBE,event not yet probed,l2_cache_req_stat.ic_hit_in_l2=NOT_IN_SWEEP; TXN=OK
L2 Cache Hits from L1 Data Cache Misses PTI,NEEDS_PROBE,event not yet probed,l2_cache_req_stat.dc_hit_in_l2=NOT_IN_SWEEP; instructions=OK
L2 Cache Hits from L1 Data Cache Misses txn,NEEDS_PROBE,event not yet probed,l2_cache_req_stat.dc_hit_in_l2=NOT_IN_SWEEP; TXN=OK
L2 Cache Hits from L2 Cache Hardware Prefetches PTI,NEEDS_PROBE,event not yet probed,l2_pf_hit_l2.all=NOT_IN_SWEEP; instructions=OK
L2 Cache Hits from L2 Cache Hardware Prefetches txn,NEEDS_PROBE,event not yet probed,l2_pf_hit_l2.all=NOT_IN_SWEEP; TXN=OK
L3 Cache Accesses PTI,BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,l3_lookup_state.all_coherent_accesses_to_l3=AWS_BLOCKED_BY_PMU; instructions=OK
L3 Cache Accesses txn,BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,l3_lookup_state.all_coherent_accesses_to_l3=AWS_BLOCKED_BY_PMU; TXN=OK
L3 Cache Misses PTI,BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,l3_lookup_state.l3_miss=AWS_BLOCKED_BY_PMU; instructions=OK
L3 Cache Misses txn,BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,l3_lookup_state.l3_miss=AWS_BLOCKED_BY_PMU; TXN=OK
L3 Cache Hits PTI,BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,l3_lookup_state.l3_hit=AWS_BLOCKED_BY_PMU; instructions=OK
L3 Cache Hits txn,BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,l3_lookup_state.l3_hit=AWS_BLOCKED_BY_PMU; TXN=OK
Average L3 Cache Read Miss Latency (in ns),BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,l3_xi_sampled_latency.all=AWS_BLOCKED_BY_PMU; l3_xi_sampled_latency_requests.all=AWS_BLOCKED_BY_PMU
Op Cache Fetch Miss Ratio,BROKEN_ON_AWS,core event Nitro-filtered,op_cache_hit_miss.miss=OK_BOTH; op_cache_hit_miss.all=BM_ONLY_NITRO_FILTERED
Instruction Cache Fetch Miss Ratio,BROKEN_ON_AWS,core event Nitro-filtered,ic_tag_hit_miss.miss=BM_ONLY_NITRO_FILTERED; ic_tag_hit_miss.all=BM_ONLY_NITRO_FILTERED
L1 Data Cache Fills from local L2 PTI,WORKS_ON_AWS,core events programmable on AWS,ls_any_fills_from_sys.local_l2=OK_BOTH; instructions=OK
L1 Data Cache Fills from local L2 txn,WORKS_ON_AWS,core events programmable on AWS,ls_any_fills_from_sys.local_l2=OK_BOTH; TXN=OK
L1 Data Cache Fills from local L3 or different L2 in same CCX PTI,BROKEN_ON_AWS,core event Nitro-filtered,ls_any_fills_from_sys.local_ccx=BM_ONLY_NITRO_FILTERED; instructions=OK
L1 Data Cache Fills from local L3 or different L2 in same CCX txn,BROKEN_ON_AWS,core event Nitro-filtered,ls_any_fills_from_sys.local_ccx=BM_ONLY_NITRO_FILTERED; TXN=OK
L1 Data Cache Fills from another CCX cache in the same NUMA node PTI,BROKEN_ON_AWS,core event Nitro-filtered,ls_any_fills_from_sys.near_cache=BM_ONLY_NITRO_FILTERED; instructions=OK
L1 Data Cache Fills from another CCX cache in the same NUMA node txn,BROKEN_ON_AWS,core event Nitro-filtered,ls_any_fills_from_sys.near_cache=BM_ONLY_NITRO_FILTERED; TXN=OK
L1 Data Cache Fills from DRAM or MMIO in the same NUMA node PTI,BROKEN_ON_AWS,core event Nitro-filtered,ls_any_fills_from_sys.dram_io_near=BM_ONLY_NITRO_FILTERED; instructions=OK
L1 Data Cache Fills from DRAM or MMIO in the same NUMA node txn,BROKEN_ON_AWS,core event Nitro-filtered,ls_any_fills_from_sys.dram_io_near=BM_ONLY_NITRO_FILTERED; TXN=OK
L1 Data Cache Fills from another CCX cache in a different NUMA node PTI,BROKEN_ON_AWS,core event Nitro-filtered,ls_any_fills_from_sys.far_cache=BM_ONLY_NITRO_FILTERED; instructions=OK
L1 Data Cache Fills from another CCX cache in a different NUMA node txn,BROKEN_ON_AWS,core event Nitro-filtered,ls_any_fills_from_sys.far_cache=BM_ONLY_NITRO_FILTERED; TXN=OK
L1 Data Cache Fills from Remote Memory or IO PTI,BROKEN_ON_AWS,core event Nitro-filtered,ls_any_fills_from_sys.dram_io_far=BM_ONLY_NITRO_FILTERED; instructions=OK
L1 Data Cache Fills from Remote Memory or IO txn,BROKEN_ON_AWS,core event Nitro-filtered,ls_any_fills_from_sys.dram_io_far=BM_ONLY_NITRO_FILTERED; TXN=OK
All L1 Data Cache Fills PTI,BROKEN_ON_AWS,core event Nitro-filtered,ls_any_fills_from_sys.all=BM_ONLY_NITRO_FILTERED; instructions=OK
All L1 Data Cache Fills txn,BROKEN_ON_AWS,core event Nitro-filtered,ls_any_fills_from_sys.all=BM_ONLY_NITRO_FILTERED; TXN=OK
Remote DRAM Reads %,BROKEN_ON_AWS,core event Nitro-filtered,ls_any_fills_from_sys.dram_io_far=BM_ONLY_NITRO_FILTERED; ls_any_fills_from_sys.all1=BM_ONLY_NITRO_FILTERED
Demand L1 Data Cache Fills from local L2 PTI,WORKS_ON_AWS,core events programmable on AWS,ls_dmnd_fills_from_sys.local_l2=OK_BOTH; instructions=OK
Demand L1 Data Cache Fills from local L2 txn,WORKS_ON_AWS,core events programmable on AWS,ls_dmnd_fills_from_sys.local_l2=OK_BOTH; TXN=OK
Demand L1 Data Cache Fills from local L3 or different L2 in same CCX PTI,BROKEN_ON_AWS,core event Nitro-filtered,ls_dmnd_fills_from_sys.local_ccx=BM_ONLY_NITRO_FILTERED; instructions=OK
Demand L1 Data Cache Fills from local L3 or different L2 in same CCX txn,BROKEN_ON_AWS,core event Nitro-filtered,ls_dmnd_fills_from_sys.local_ccx=BM_ONLY_NITRO_FILTERED; TXN=OK
Demand L1 Data Cache Fills from another CCX cache in the same NUMA node PTI,BROKEN_ON_AWS,core event Nitro-filtered,ls_dmnd_fills_from_sys.near_cache=BM_ONLY_NITRO_FILTERED; instructions=OK
Demand L1 Data Cache Fills from another CCX cache in the same NUMA node txn,BROKEN_ON_AWS,core event Nitro-filtered,ls_dmnd_fills_from_sys.near_cache=BM_ONLY_NITRO_FILTERED; TXN=OK
Demand L1 Data Cache Fills from DRAM or MMIO in the same NUMA node PTI,BROKEN_ON_AWS,core event Nitro-filtered,ls_dmnd_fills_from_sys.dram_io_near=BM_ONLY_NITRO_FILTERED; instructions=OK
Demand L1 Data Cache Fills from DRAM or MMIO in the same NUMA node txn,BROKEN_ON_AWS,core event Nitro-filtered,ls_dmnd_fills_from_sys.dram_io_near=BM_ONLY_NITRO_FILTERED; TXN=OK
Demand L1 Data Cache Fills from another CCX cache in a different NUMA node PTI,BROKEN_ON_AWS,core event Nitro-filtered,ls_dmnd_fills_from_sys.far_cache=BM_ONLY_NITRO_FILTERED; instructions=OK
Demand L1 Data Cache Fills from another CCX cache in a different NUMA node txn,BROKEN_ON_AWS,core event Nitro-filtered,ls_dmnd_fills_from_sys.far_cache=BM_ONLY_NITRO_FILTERED; TXN=OK
Demand L1 Data Cache Fills from Remote Memory or IO PTI,BROKEN_ON_AWS,core event Nitro-filtered,ls_dmnd_fills_from_sys.dram_io_far=BM_ONLY_NITRO_FILTERED; instructions=OK
Demand L1 Data Cache Fills from Remote Memory or IO txn,BROKEN_ON_AWS,core event Nitro-filtered,ls_dmnd_fills_from_sys.dram_io_far=BM_ONLY_NITRO_FILTERED; TXN=OK
64B lines written per WCB close,NEEDS_PROBE,event not yet probed,ls_64b_lines_written_wcb1=OK_BOTH; ls_64b_lines_written_wcb2=NOT_IN_SWEEP
L1 ITLB Misses PTI,BROKEN_ON_AWS,core event Nitro-filtered,bp_l1_tlb_miss_l2_tlb_hit=NOT_IN_SWEEP; bp_l1_tlb_miss_l2_tlb_miss.all=BM_ONLY_NITRO_FILTERED; instructions=OK
L1 ITLB Misses txn,BROKEN_ON_AWS,core event Nitro-filtered,bp_l1_tlb_miss_l2_tlb_hit=NOT_IN_SWEEP; bp_l1_tlb_miss_l2_tlb_miss.all=BM_ONLY_NITRO_FILTERED; TXN=OK
L2 ITLB Misses and Instruction Page Walks PTI,BROKEN_ON_AWS,core event Nitro-filtered,bp_l1_tlb_miss_l2_tlb_miss.all=BM_ONLY_NITRO_FILTERED; instructions=OK
L2 ITLB Misses and Instruction Page Walks txn,BROKEN_ON_AWS,core event Nitro-filtered,bp_l1_tlb_miss_l2_tlb_miss.all=BM_ONLY_NITRO_FILTERED; TXN=OK
L1 DTLB Misses PTI,WORKS_ON_AWS,core events programmable on AWS,ls_l1_d_tlb_miss.all=OK_BOTH; instructions=OK
L1 DTLB Misses txn,WORKS_ON_AWS,core events programmable on AWS,ls_l1_d_tlb_miss.all=OK_BOTH; TXN=OK
L2 DTLB Hit PTI,WORKS_ON_AWS,core events programmable on AWS,ls_l2_d_tlb_hit.all=OK_BOTH; instructions=OK
L2 DTLB Hit txn,WORKS_ON_AWS,core events programmable on AWS,ls_l2_d_tlb_hit.all=OK_BOTH; TXN=OK
L2 DTLB Hit 4k PTI,WORKS_ON_AWS,core events programmable on AWS,ls_l2_d_tlb_hit.4k=OK_BOTH; instructions=OK
L2 DTLB Hit 4k txn,WORKS_ON_AWS,core events programmable on AWS,ls_l2_d_tlb_hit.4k=OK_BOTH; TXN=OK
L2 DTLB Hit 4k+ PTI,WORKS_ON_AWS,core events programmable on AWS,ls_l2_d_tlb_hit.coalesced=OK_BOTH; instructions=OK
L2 DTLB Hit 4k+ txn,WORKS_ON_AWS,core events programmable on AWS,ls_l2_d_tlb_hit.coalesced=OK_BOTH; TXN=OK
L2 DTLB Hit 2M PTI,WORKS_ON_AWS,core events programmable on AWS,ls_l2_d_tlb_hit.2M=OK_BOTH; instructions=OK
L2 DTLB Hit 2M txn,WORKS_ON_AWS,core events programmable on AWS,ls_l2_d_tlb_hit.2M=OK_BOTH; TXN=OK
L2 DTLB Misses PTI,WORKS_ON_AWS,core events programmable on AWS,ls_l2_d_tlb_miss.all=OK_BOTH; instructions=OK
L2 DTLB Misses txn,WORKS_ON_AWS,core events programmable on AWS,ls_l2_d_tlb_miss.all=OK_BOTH; TXN=OK
L2 DTLB Misses 4k PTI,WORKS_ON_AWS,core events programmable on AWS,ls_l2_d_tlb_miss.4k=OK_BOTH; instructions=OK
L2 DTLB Misses 4k txn,WORKS_ON_AWS,core events programmable on AWS,ls_l2_d_tlb_miss.4k=OK_BOTH; TXN=OK
L2 DTLB Misses 4k+ PTI,WORKS_ON_AWS,core events programmable on AWS,ls_l2_d_tlb_miss.coalesced=OK_BOTH; instructions=OK
L2 DTLB Misses 4k+ txn,WORKS_ON_AWS,core events programmable on AWS,ls_l2_d_tlb_miss.coalesced=OK_BOTH; TXN=OK
L2 DTLB Misses 2M PTI,WORKS_ON_AWS,core events programmable on AWS,ls_l2_d_tlb_miss.2M=OK_BOTH; instructions=OK
L2 DTLB Misses 2M txn,WORKS_ON_AWS,core events programmable on AWS,ls_l2_d_tlb_miss.2M=OK_BOTH; TXN=OK
4KB Page DTLB Activity %,WORKS_ON_AWS,core events programmable on AWS,ls_l2_d_tlb_4k_activity.all=OK_BOTH; ls_l1_d_tlb_miss.all=OK_BOTH
L2 DTLB Misses and Data Page Walks PTI,WORKS_ON_AWS,core events programmable on AWS,ls_l1_d_tlb_miss.all_l2_miss=OK_BOTH; instructions=OK
L2 DTLB Misses and Data Page Walks txn,WORKS_ON_AWS,core events programmable on AWS,ls_l1_d_tlb_miss.all_l2_miss=OK_BOTH; TXN=OK
All TLBs Flushed PTI,BROKEN_ON_AWS,core event Nitro-filtered,ls_tlb_flush.all=BM_ONLY_NITRO_FILTERED; ls_tlb_flush.tlbi_asid=ZERO_BOTH; instructions=OK
All TLBs Flushed txn,BROKEN_ON_AWS,core event Nitro-filtered,ls_tlb_flush.all=BM_ONLY_NITRO_FILTERED; ls_tlb_flush.tlbi_asid=ZERO_BOTH; TXN=OK
Macro-ops Dispatched PTI,WORKS_ON_AWS,core events programmable on AWS,de_src_op_disp.all=OK_BOTH; instructions=OK
Macro-ops Dispatched txn,WORKS_ON_AWS,core events programmable on AWS,de_src_op_disp.all=OK_BOTH; TXN=OK
Mixed SSE and AVX Stalls,WORKS_ON_AWS,core events programmable on AWS,fp_disp_faults.sse_avx_all=ZERO_BOTH; cpu-cycles=OK
Mixed SSE and AVX Stalls txn,WORKS_ON_AWS,core events programmable on AWS,fp_disp_faults.sse_avx_all=ZERO_BOTH; TXN=OK
Macro-ops Retired PTI,NEEDS_PROBE,event not yet probed,ex_ret_ops0=NOT_IN_SWEEP; instructions=OK
Macro-ops Retired txn,NEEDS_PROBE,event not yet probed,ex_ret_ops0=NOT_IN_SWEEP; TXN=OK
Total Memory Bandwidth (MB/sec),BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,local_remote_processor_read_data_beats_cs0=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs1=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs2=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs3=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs4=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs5=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs6=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs7=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs8=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs9=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs10=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs11=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs0=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs1=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs2=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs3=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs4=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs5=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs6=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs7=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs8=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs9=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs10=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs11=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs0=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs1=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs2=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs3=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs4=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs5=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs6=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs7=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs8=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs9=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs10=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs11=AWS_BLOCKED_BY_PMU
Read Memory Bandwidth (MB/sec),BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,local_remote_processor_read_data_beats_cs0=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs1=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs2=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs3=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs4=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs5=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs6=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs7=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs8=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs9=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs10=AWS_BLOCKED_BY_PMU; local_remote_processor_read_data_beats_cs11=AWS_BLOCKED_BY_PMU
Write Memory Bandwidth (MB/sec),BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,local_processor_write_data_beats_cs0=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs1=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs2=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs3=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs4=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs5=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs6=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs7=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs8=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs9=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs10=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs11=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs0=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs1=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs2=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs3=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs4=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs5=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs6=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs7=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs8=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs9=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs10=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs11=AWS_BLOCKED_BY_PMU
DRAM write bandwidth for local processor (MB/sec),BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,local_processor_write_data_beats_cs0=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs1=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs2=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs3=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs4=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs5=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs6=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs7=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs8=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs9=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs10=AWS_BLOCKED_BY_PMU; local_processor_write_data_beats_cs11=AWS_BLOCKED_BY_PMU
DRAM write bandwidth for remote processor (MB/sec),BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,remote_processor_write_data_beats_cs0=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs1=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs2=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs3=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs4=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs5=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs6=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs7=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs8=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs9=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs10=AWS_BLOCKED_BY_PMU; remote_processor_write_data_beats_cs11=AWS_BLOCKED_BY_PMU
Local socket upstream DMA read bandwidth (MB/sec),BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,local_socket_upstream_read_beats_iom0=AWS_BLOCKED_BY_PMU; local_socket_upstream_read_beats_iom1=AWS_BLOCKED_BY_PMU; local_socket_upstream_read_beats_iom2=AWS_BLOCKED_BY_PMU; local_socket_upstream_read_beats_iom3=AWS_BLOCKED_BY_PMU; local_socket_upstream_read_beats_iom4=AWS_BLOCKED_BY_PMU; local_socket_upstream_read_beats_iom5=AWS_BLOCKED_BY_PMU; local_socket_upstream_read_beats_iom6=AWS_BLOCKED_BY_PMU; local_socket_upstream_read_beats_iom7=AWS_BLOCKED_BY_PMU
Local socket upstream DMA write bandwidth (MB/sec),BROKEN_ON_AWS,L3/DF PMU not exposed in Nitro guest,local_socket_upstream_write_beats_iom0=AWS_BLOCKED_BY_PMU; local_socket_upstream_write_beats_iom1=AWS_BLOCKED_BY_PMU; local_socket_upstream_write_beats_iom2=AWS_BLOCKED_BY_PMU; local_socket_upstream_write_beats_iom3=AWS_BLOCKED_BY_PMU; local_socket_upstream_write_beats_iom4=AWS_BLOCKED_BY_PMU; local_socket_upstream_write_beats_iom5=AWS_BLOCKED_BY_PMU; local_socket_upstream_write_beats_iom6=AWS_BLOCKED_BY_PMU; local_socket_upstream_write_beats_iom7=AWS_BLOCKED_BY_PMU
