event,bm_value,bm_ok,m8a_value,m8a_ok,classification,pmc,umask_bit,amd_name
"cpu/event=0x021,umask=0x04/",346.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x022,umask=0x01/",3.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x022,umask=0x02/",70.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x022,umask=0x04/",26.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x022,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x022,umask=0x10/",6.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x022,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x022,umask=0x40/",12.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x022,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x023,umask=0x01/",8252.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x023,umask=0x02/",10600.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x023,umask=0x04/",18099.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x023,umask=0x10/",11966.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x023,umask=0x20/",3347.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x023,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x023,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x024,umask=0x01/",21069.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x024,umask=0x02/",2098.0,True,1990.0,True,OK_BOTH,,,""
"cpu/event=0x024,umask=0x04/",7985.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x024,umask=0x08/",6.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x024,umask=0x10/",4504.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x024,umask=0x20/",2152.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x024,umask=0x40/",26475.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x024,umask=0x80/",517.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x025,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x026,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x027,umask=0x00/",41.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x028,umask=0x01/",1216.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x028,umask=0x02/",664.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x028,umask=0x04/",156.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x028,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x028,umask=0x10/",152.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x028,umask=0x20/",2323.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x028,umask=0x40/",3174.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x029,umask=0x01/",505655.0,True,454095.0,True,OK_BOTH,,,""
"cpu/event=0x029,umask=0x02/",306223.0,True,282372.0,True,OK_BOTH,,,""
"cpu/event=0x029,umask=0x04/",25827.0,True,22958.0,True,OK_BOTH,,,""
"cpu/event=0x02a,umask=0x01/",136482.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x02a,umask=0x02/",3.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x02a,umask=0x04/",27629.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x02a,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x02b,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x02b,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x02c,umask=0x01/",98.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x02c,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x02c,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x02c,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x02c,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x02c,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x02c,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x02c,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x02d,umask=0x00/",868.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x02e,umask=0x01/",400760251.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x02e,umask=0x02/",119476.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x02e,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x02e,umask=0x08/",1658.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x02e,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x02f,umask=0x01/",579325.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x02f,umask=0x02/",39428.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x02f,umask=0x04/",298404.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x02f,umask=0x08/",297793.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x02f,umask=0x10/",24.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x02f,umask=0x20/",587.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x02f,umask=0x80/",234.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x030,umask=0x01/",3373.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x030,umask=0x02/",860.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x030,umask=0x04/",1226.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x030,umask=0x08/",964.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x030,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x031,umask=0x01/",201004.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x031,umask=0x02/",83528.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x031,umask=0x04/",4236.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x031,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x031,umask=0x20/",802508930.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x031,umask=0x40/",7652.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x032,umask=0x01/",1701.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x032,umask=0x02/",310.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x033,umask=0x01/",70.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x033,umask=0x02/",296.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x033,umask=0x04/",1930.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x033,umask=0x08/",26.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x033,umask=0x10/",4238.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x034,umask=0x01/",133249.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x034,umask=0x02/",103226.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x034,umask=0x04/",2569.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x034,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x034,umask=0x10/",709.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x034,umask=0x20/",400878621.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x035,umask=0x00/",153520.0,True,111452.0,True,OK_BOTH,,,""
"cpu/event=0x036,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x036,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x036,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x036,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x036,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x036,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x036,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x037,umask=0x01/",10.0,True,6.0,True,OK_BOTH,,,""
"cpu/event=0x037,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x037,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x038,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x038,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x038,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x038,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x038,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x038,umask=0x20/",1.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x038,umask=0x40/",40.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x039,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03a,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03a,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03a,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03a,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03a,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03a,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03a,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03a,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03b,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03b,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03b,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03b,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03b,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03b,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03b,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03c,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03d,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03e,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x03f,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x040,umask=0x00/",778539.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x041,umask=0x01/",1229.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x041,umask=0x02/",207.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x041,umask=0x04/",7869.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x041,umask=0x08/",3405.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x041,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x042,umask=0x01/",91.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x042,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x042,umask=0x04/",732.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x043,umask=0x01/",4617.0,True,4752.0,True,OK_BOTH,,,""
"cpu/event=0x043,umask=0x02/",2102.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x043,umask=0x04/",554.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x043,umask=0x08/",186.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x043,umask=0x10/",25.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x043,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x043,umask=0x40/",551.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x043,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x044,umask=0x01/",6855.0,True,8262.0,True,OK_BOTH,,,""
"cpu/event=0x044,umask=0x02/",3520.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x044,umask=0x04/",678.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x044,umask=0x08/",405.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x044,umask=0x10/",395.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x044,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x044,umask=0x40/",911.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x044,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x045,umask=0x01/",236.0,True,200.0,True,OK_BOTH,,,""
"cpu/event=0x045,umask=0x02/",180.0,True,247.0,True,OK_BOTH,,,""
"cpu/event=0x045,umask=0x04/",1242.0,True,362.0,True,OK_BOTH,,,""
"cpu/event=0x045,umask=0x08/",163.0,True,5.0,True,OK_BOTH,,,""
"cpu/event=0x045,umask=0x10/",204.0,True,183.0,True,OK_BOTH,,,""
"cpu/event=0x045,umask=0x20/",8.0,True,6.0,True,OK_BOTH,,,""
"cpu/event=0x045,umask=0x40/",157.0,True,22.0,True,OK_BOTH,,,""
"cpu/event=0x045,umask=0x80/",23.0,True,7.0,True,OK_BOTH,,,""
"cpu/event=0x046,umask=0x01/",426.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x046,umask=0x02/",256.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x047,umask=0x01/",1753.0,True,1772.0,True,OK_BOTH,,,""
"cpu/event=0x047,umask=0x02/",310.0,True,306.0,True,OK_BOTH,,,""
"cpu/event=0x048,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x048,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x048,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x048,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x048,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x048,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x049,umask=0x01/",501161.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x049,umask=0x02/",20314.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x049,umask=0x04/",122244.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x049,umask=0x08/",93264.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x049,umask=0x10/",9701.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x04a,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x04a,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x04a,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
