event,genoax_value,genoax_ok,m7a_value,m7a_ok,classification
ex_ret_near_ret,35667.0,True,30283.0,True,OK_BOTH
ex_ret_near_ret_mispred,34892.0,True,29522.0,True,OK_BOTH
ex_ret_ops,201972970.0,True,202267455.0,True,OK_BOTH
ex_ret_ucode_instr,12362.0,True,11291.0,True,OK_BOTH
ex_ret_ucode_ops,303483.0,True,795758.0,True,OK_BOTH
ex_ret_uncond_brnch_instr,156214.0,True,134070.0,True,OK_BOTH
ex_ret_uncond_brnch_instr_mispred,35387.0,True,30706.0,True,OK_BOTH
ex_tagged_ibs_ops.ibs_tagged_ops,0.0,False,0.0,False,ZERO_BOTH
ex_tagged_ibs_ops.ibs_tagged_ops_ret,0.0,False,0.0,False,ZERO_BOTH
fp_disp_faults.all,0.0,False,0.0,False,ZERO_BOTH
fp_disp_faults.sse_avx_all,0.0,False,0.0,False,ZERO_BOTH
fp_disp_faults.x87_fill_fault,0.0,False,0.0,False,ZERO_BOTH
fp_disp_faults.xmm_fill_fault,0.0,False,0.0,False,ZERO_BOTH
fp_disp_faults.ymm_fill_fault,0.0,False,0.0,False,ZERO_BOTH
fp_disp_faults.ymm_spill_fault,0.0,False,0.0,False,ZERO_BOTH
fp_ops_retired_by_type.all,100001354.0,True,100001278.0,True,OK_BOTH
fp_ops_retired_by_type.scalar_add,0.0,False,0.0,False,ZERO_BOTH
fp_ops_retired_by_type.scalar_all,272.0,True,276.0,True,OK_BOTH
fp_ops_retired_by_type.scalar_blend,0.0,False,0.0,False,ZERO_BOTH
fp_ops_retired_by_type.scalar_cmp,2.0,True,2.0,True,OK_BOTH
fp_ops_retired_by_type.scalar_cvt,1.0,True,1.0,True,OK_BOTH
fp_ops_retired_by_type.scalar_div,0.0,False,0.0,False,ZERO_BOTH
fp_ops_retired_by_type.scalar_mac,0.0,False,0.0,False,ZERO_BOTH
fp_ops_retired_by_type.scalar_mul,0.0,False,0.0,False,ZERO_BOTH
fp_ops_retired_by_type.scalar_other,273.0,True,273.0,True,OK_BOTH
fp_ops_retired_by_type.scalar_sqrt,0.0,False,0.0,False,ZERO_BOTH
fp_ops_retired_by_type.scalar_sub,0.0,False,0.0,False,ZERO_BOTH
fp_ops_retired_by_type.vector_add,0.0,False,0.0,False,ZERO_BOTH
fp_ops_retired_by_type.vector_all,100001070.0,True,100001006.0,True,OK_BOTH
fp_ops_retired_by_type.vector_blend,294.0,True,288.0,True,OK_BOTH
fp_ops_retired_by_type.vector_cmp,0.0,False,0.0,False,ZERO_BOTH
fp_ops_retired_by_type.vector_cvt,0.0,False,0.0,False,ZERO_BOTH
fp_ops_retired_by_type.vector_div,0.0,False,0.0,False,ZERO_BOTH
fp_ops_retired_by_type.vector_logical,1.0,True,1.0,True,OK_BOTH
fp_ops_retired_by_type.vector_mac,100000000.0,True,100000000.0,True,OK_BOTH
fp_ops_retired_by_type.vector_mul,0.0,False,0.0,False,ZERO_BOTH
fp_ops_retired_by_type.vector_other,64.0,True,64.0,True,OK_BOTH
fp_ops_retired_by_type.vector_shuffle,714.0,True,661.0,True,OK_BOTH
fp_ops_retired_by_type.vector_sqrt,0.0,False,0.0,False,ZERO_BOTH
fp_ops_retired_by_type.vector_sub,0.0,False,0.0,False,ZERO_BOTH
fp_ops_retired_by_width.all,100030948.0,True,100024410.0,True,OK_BOTH
fp_ops_retired_by_width.mmx_uops_retired,23.0,True,23.0,True,OK_BOTH
fp_ops_retired_by_width.pack_128_uops_retired,13456.0,True,12042.0,True,OK_BOTH
fp_ops_retired_by_width.pack_256_uops_retired,100017088.0,True,100011965.0,True,OK_BOTH
fp_ops_retired_by_width.pack_512_uops_retired,105.0,True,104.0,True,OK_BOTH
fp_ops_retired_by_width.scalar_uops_retired,276.0,True,276.0,True,OK_BOTH
fp_ops_retired_by_width.x87_uops_retired,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.all,100000995.0,True,100000947.0,True,OK_BOTH
fp_pack_ops_retired.fp128_add,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp128_all,293.0,True,291.0,True,OK_BOTH
fp_pack_ops_retired.fp128_blend,294.0,True,292.0,True,OK_BOTH
fp_pack_ops_retired.fp128_cmp,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp128_cvt,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp128_div,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp128_logical,1.0,True,1.0,True,OK_BOTH
fp_pack_ops_retired.fp128_mac,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp128_mul,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp128_other,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp128_shuffle,1.0,True,1.0,True,OK_BOTH
fp_pack_ops_retired.fp128_sqrt,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp128_sub,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp256_add,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp256_all,100000698.0,True,100000671.0,True,OK_BOTH
fp_pack_ops_retired.fp256_blend,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp256_cmp,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp256_cvt,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp256_div,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp256_logical,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp256_mac,100000000.0,True,100000000.0,True,OK_BOTH
fp_pack_ops_retired.fp256_mul,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp256_other,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp256_shuffle,888.0,True,817.0,True,OK_BOTH
fp_pack_ops_retired.fp256_sqrt,0.0,False,0.0,False,ZERO_BOTH
fp_pack_ops_retired.fp256_sub,0.0,False,0.0,False,ZERO_BOTH
fp_ret_sse_avx_ops.add_sub_flops,0.0,False,0.0,False,ZERO_BOTH
fp_ret_sse_avx_ops.all,1595445778.0,True,1594157082.0,True,OK_BOTH
fp_ret_sse_avx_ops.bfloat_mac_flops,0.0,False,0.0,False,ZERO_BOTH
fp_ret_sse_avx_ops.div_flops,0.0,False,0.0,False,ZERO_BOTH
fp_ret_sse_avx_ops.mac_flops,1605097437.0,True,1602185924.0,True,OK_BOTH
fp_ret_sse_avx_ops.mult_flops,0.0,False,0.0,False,ZERO_BOTH
fp_ret_x87_fp_ops.add_sub_ops,0.0,False,0.0,False,ZERO_BOTH
fp_ret_x87_fp_ops.all,0.0,False,0.0,False,ZERO_BOTH
fp_ret_x87_fp_ops.div_sqrt_ops,0.0,False,0.0,False,ZERO_BOTH
fp_ret_x87_fp_ops.mul_ops,0.0,False,0.0,False,ZERO_BOTH
fp_retired_ser_ops.all,5.0,True,5.0,True,OK_BOTH
fp_retired_ser_ops.sse_bot_ret,0.0,False,0.0,False,ZERO_BOTH
fp_retired_ser_ops.sse_ctrl_ret,3.0,True,3.0,True,OK_BOTH
fp_retired_ser_ops.x87_bot_ret,0.0,False,0.0,False,ZERO_BOTH
fp_retired_ser_ops.x87_ctrl_ret,2.0,True,2.0,True,OK_BOTH
ic_cache_fill_l2,52870.0,True,95982.0,True,OK_BOTH
ic_cache_fill_sys,16989.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ic_tag_hit_miss.all_instruction_cache_accesses,902793.0,True,488977.0,True,OK_BOTH
ic_tag_hit_miss.instruction_cache_hit,834351.0,True,372549.0,True,OK_BOTH
ic_tag_hit_miss.instruction_cache_miss,68442.0,True,116428.0,True,OK_BOTH
l2_cache_req_stat.all,82778.0,True,163092.0,True,OK_BOTH
l2_cache_req_stat.dc_access_in_l2,16770.0,True,49730.0,True,OK_BOTH
l2_cache_req_stat.dc_hit_in_l2,10159.0,True,43577.0,True,OK_BOTH
l2_cache_req_stat.ic_access_in_l2,69405.0,True,109015.0,True,OK_BOTH
l2_cache_req_stat.ic_dc_hit_in_l2,61238.0,True,134525.0,True,OK_BOTH
l2_cache_req_stat.ic_dc_miss_in_l2,24937.0,True,24220.0,True,OK_BOTH
l2_cache_req_stat.ic_fill_hit_s,50117.0,True,92170.0,True,OK_BOTH
l2_cache_req_stat.ic_fill_hit_x,0.0,False,0.0,False,ZERO_BOTH
l2_cache_req_stat.ic_fill_miss,18412.0,True,17620.0,True,OK_BOTH
l2_cache_req_stat.ic_hit_in_l2,50117.0,True,92170.0,True,OK_BOTH
l2_cache_req_stat.ls_rd_blk_c,6464.0,True,6209.0,True,OK_BOTH
l2_cache_req_stat.ls_rd_blk_cs,1357.0,True,3888.0,True,OK_BOTH
l2_cache_req_stat.ls_rd_blk_l_hit_s,2115.0,True,7860.0,True,OK_BOTH
l2_cache_req_stat.ls_rd_blk_l_hit_x,4426.0,True,21896.0,True,OK_BOTH
l2_cache_req_stat.ls_rd_blk_x,2027.0,True,9427.0,True,OK_BOTH
l2_pf_hit_l2.all,6007.0,True,15586.0,True,OK_BOTH
l2_pf_hit_l2.l1_region,349.0,True,5420.0,True,OK_BOTH
l2_pf_hit_l2.l1_stream,1778.0,True,5271.0,True,OK_BOTH
l2_pf_hit_l2.l1_stride,503.0,True,259.0,True,OK_BOTH
l2_pf_hit_l2.l2_burst,0.0,False,0.0,False,ZERO_BOTH
l2_pf_hit_l2.l2_next_line,477.0,True,485.0,True,OK_BOTH
l2_pf_hit_l2.l2_stream,1931.0,True,3404.0,True,OK_BOTH
l2_pf_hit_l2.l2_stride,1144.0,True,642.0,True,OK_BOTH
l2_pf_hit_l2.l2_up_down,0.0,False,0.0,False,ZERO_BOTH
l2_pf_miss_l2_hit_l3.all,2770.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
l2_pf_miss_l2_hit_l3.l1_region,179.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
l2_pf_miss_l2_hit_l3.l1_stream,275.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
l2_pf_miss_l2_hit_l3.l1_stride,19.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
l2_pf_miss_l2_hit_l3.l2_burst,0.0,False,0.0,False,ZERO_BOTH
l2_pf_miss_l2_hit_l3.l2_next_line,523.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
l2_pf_miss_l2_hit_l3.l2_stream,1054.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
l2_pf_miss_l2_hit_l3.l2_stride,52.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
l2_pf_miss_l2_hit_l3.l2_up_down,0.0,False,0.0,False,ZERO_BOTH
l2_pf_miss_l2_l3.all,4028.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
l2_pf_miss_l2_l3.l1_region,259.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
l2_pf_miss_l2_l3.l1_stream,516.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
l2_pf_miss_l2_l3.l1_stride,59.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
l2_pf_miss_l2_l3.l2_burst,0.0,False,0.0,False,ZERO_BOTH
l2_pf_miss_l2_l3.l2_next_line,422.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
l2_pf_miss_l2_l3.l2_stream,2126.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
l2_pf_miss_l2_l3.l2_stride,240.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
l2_pf_miss_l2_l3.l2_up_down,0.0,False,0.0,False,ZERO_BOTH
l2_request_g1.all,97100.0,True,178359.0,True,OK_BOTH
l2_request_g1.all_dc,20969.0,True,51896.0,True,OK_BOTH
l2_request_g1.all_no_prefetch,87320.0,True,166462.0,True,OK_BOTH
l2_request_g1.cacheable_ic_read,66241.0,True,114566.0,True,OK_BOTH
l2_request_g1.change_to_x,733.0,True,882.0,True,OK_BOTH
l2_request_g1.group2,110.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
l2_request_g1.l2_hw_pf,8667.0,True,10405.0,True,OK_BOTH
l2_request_g1.ls_rd_blk_c_s,2419.0,True,6090.0,True,OK_BOTH
l2_request_g1.prefetch_l2_cmd,1563.0,True,1393.0,True,OK_BOTH
l2_request_g1.rd_blk_l,11200.0,True,33081.0,True,OK_BOTH
l2_request_g1.rd_blk_x,5147.0,True,11796.0,True,OK_BOTH
ls_alloc_mab_count,2818829.0,True,2965168.0,True,OK_BOTH
ls_any_fills_from_sys.all,17556.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_any_fills_from_sys.all_dram_io,4287.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_any_fills_from_sys.alternate_memories,0.0,False,0.0,False,ZERO_BOTH
ls_any_fills_from_sys.dram_io_all,3991.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_any_fills_from_sys.dram_io_far,0.0,False,0.0,False,ZERO_BOTH
ls_any_fills_from_sys.dram_io_near,3991.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_any_fills_from_sys.far_all,0.0,False,0.0,False,ZERO_BOTH
ls_any_fills_from_sys.far_cache,0.0,False,0.0,False,ZERO_BOTH
ls_any_fills_from_sys.local_all,11672.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_any_fills_from_sys.local_ccx,2987.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_any_fills_from_sys.local_l2,8685.0,True,16111.0,True,OK_BOTH
ls_any_fills_from_sys.near_cache,531.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_any_fills_from_sys.remote_cache,734.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_bad_status2.stli_other,8331.0,True,6565.0,True,OK_BOTH
ls_dispatch.ld_dispatch,462030.0,True,476046.0,True,OK_BOTH
ls_dispatch.ld_st_dispatch,26853.0,True,25686.0,True,OK_BOTH
ls_dispatch.store_dispatch,320924.0,True,441521.0,True,OK_BOTH
ls_dmnd_fills_from_sys.all,15167.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_dmnd_fills_from_sys.alternate_memories,0.0,False,0.0,False,ZERO_BOTH
ls_dmnd_fills_from_sys.dram_io_far,0.0,False,0.0,False,ZERO_BOTH
ls_dmnd_fills_from_sys.dram_io_near,3183.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_dmnd_fills_from_sys.far_cache,0.0,False,0.0,False,ZERO_BOTH
ls_dmnd_fills_from_sys.local_ccx,2606.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_dmnd_fills_from_sys.local_l2,5505.0,True,11897.0,True,OK_BOTH
ls_dmnd_fills_from_sys.near_cache,293.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_hw_pf_dc_fills.all,3462.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_hw_pf_dc_fills.alternate_memories,0.0,False,0.0,False,ZERO_BOTH
ls_hw_pf_dc_fills.dram_io_far,0.0,False,0.0,False,ZERO_BOTH
ls_hw_pf_dc_fills.dram_io_near,697.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_hw_pf_dc_fills.far_cache,0.0,False,0.0,False,ZERO_BOTH
ls_hw_pf_dc_fills.local_ccx,581.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_hw_pf_dc_fills.local_l2,2381.0,True,5466.0,True,OK_BOTH
ls_hw_pf_dc_fills.near_cache,31.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_inef_sw_pref.data_pipe_sw_pf_dc_hit,908.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_inef_sw_pref.mab_mch_cnt,26.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_int_taken,109.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_l1_d_tlb_miss.all,1994.0,True,2914.0,True,OK_BOTH
ls_l1_d_tlb_miss.all_l2_miss,549.0,True,308.0,True,OK_BOTH
ls_l1_d_tlb_miss.tlb_reload_1g_l2_hit,46.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_l1_d_tlb_miss.tlb_reload_1g_l2_miss,40.0,True,23.0,True,OK_BOTH
ls_l1_d_tlb_miss.tlb_reload_2m_l2_hit,738.0,True,739.0,True,OK_BOTH
ls_l1_d_tlb_miss.tlb_reload_2m_l2_miss,77.0,True,66.0,True,OK_BOTH
ls_l1_d_tlb_miss.tlb_reload_4k_l2_hit,631.0,True,851.0,True,OK_BOTH
ls_l1_d_tlb_miss.tlb_reload_4k_l2_miss,433.0,True,225.0,True,OK_BOTH
ls_l1_d_tlb_miss.tlb_reload_coalesced_page_hit,0.0,False,0.0,False,ZERO_BOTH
ls_l1_d_tlb_miss.tlb_reload_coalesced_page_miss,0.0,False,0.0,False,ZERO_BOTH
ls_locks.bus_lock,0.0,False,0.0,False,ZERO_BOTH
ls_mab_alloc.all_allocations,19183.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_mab_alloc.hardware_prefetcher_allocations,4730.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_mab_alloc.load_store_allocations,14453.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_misal_loads.ma4k,224.0,True,303.0,True,OK_BOTH
ls_misal_loads.ma64,1555.0,True,1831.0,True,OK_BOTH
ls_not_halted_cyc,402517507.0,True,403233921.0,True,OK_BOTH
ls_not_halted_p0_cyc.p0_freq_cyc,277410700.0,True,283352732.0,True,OK_BOTH
ls_pref_instr_disp.all,923.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_pref_instr_disp.prefetch,841.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_pref_instr_disp.prefetch_nta,0.0,False,0.0,False,ZERO_BOTH
ls_pref_instr_disp.prefetch_w,84.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_ret_cl_flush,0.0,False,0.0,False,ZERO_BOTH
ls_ret_cpuid,37.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_smi_rx,0.0,False,0.0,False,ZERO_BOTH
ls_st_commit_cancel2.st_commit_cancel_wcb_full,0.0,False,0.0,False,ZERO_BOTH
ls_stlf,28768.0,True,36401.0,True,OK_BOTH
ls_sw_pf_dc_fills.all,174.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_sw_pf_dc_fills.alternate_memories,0.0,False,0.0,False,ZERO_BOTH
ls_sw_pf_dc_fills.dram_io_far,0.0,False,0.0,False,ZERO_BOTH
ls_sw_pf_dc_fills.dram_io_near,93.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_sw_pf_dc_fills.far_cache,0.0,False,0.0,False,ZERO_BOTH
ls_sw_pf_dc_fills.local_ccx,38.0,True,0.0,False,GX_ONLY_NITRO_FILTERED
ls_sw_pf_dc_fills.local_l2,57.0,True,29.0,True,OK_BOTH
ls_sw_pf_dc_fills.near_cache,0.0,False,0.0,False,ZERO_BOTH
ls_tlb_flush.all,37.0,True,22.0,True,OK_BOTH
op_cache_hit_miss.all_op_cache_accesses,50608280.0,True,50502179.0,True,OK_BOTH
op_cache_hit_miss.op_cache_hit,50272385.0,True,50205206.0,True,OK_BOTH
op_cache_hit_miss.op_cache_miss,335895.0,True,296973.0,True,OK_BOTH
sse_avx_ops_retired.all,29481.0,True,24418.0,True,OK_BOTH
sse_avx_ops_retired.mmx_add,0.0,False,0.0,False,ZERO_BOTH
sse_avx_ops_retired.mmx_all,23.0,True,23.0,True,OK_BOTH
sse_avx_ops_retired.mmx_cmp,0.0,False,0.0,False,ZERO_BOTH
sse_avx_ops_retired.mmx_logical,0.0,False,0.0,False,ZERO_BOTH
sse_avx_ops_retired.mmx_mac,0.0,False,0.0,False,ZERO_BOTH
sse_avx_ops_retired.mmx_mov,0.0,False,0.0,False,ZERO_BOTH
sse_avx_ops_retired.mmx_mul,0.0,False,0.0,False,ZERO_BOTH
sse_avx_ops_retired.mmx_other,23.0,True,23.0,True,OK_BOTH
sse_avx_ops_retired.mmx_pack,0.0,False,0.0,False,ZERO_BOTH
sse_avx_ops_retired.mmx_shift,0.0,False,0.0,False,ZERO_BOTH
sse_avx_ops_retired.mmx_shuffle,0.0,False,0.0,False,ZERO_BOTH
sse_avx_ops_retired.mmx_sub,0.0,False,0.0,False,ZERO_BOTH
sse_avx_ops_retired.sse_avx_add,0.0,False,0.0,False,ZERO_BOTH
sse_avx_ops_retired.sse_avx_aes,0.0,False,0.0,False,ZERO_BOTH
sse_avx_ops_retired.sse_avx_all,31011.0,True,24158.0,True,OK_BOTH
sse_avx_ops_retired.sse_avx_clm,0.0,False,0.0,False,ZERO_BOTH
sse_avx_ops_retired.sse_avx_cmp,613.0,True,615.0,True,OK_BOTH
sse_avx_ops_retired.sse_avx_logical,542.0,True,543.0,True,OK_BOTH
sse_avx_ops_retired.sse_avx_mac,0.0,False,0.0,False,ZERO_BOTH
sse_avx_ops_retired.sse_avx_mov,695.0,True,699.0,True,OK_BOTH
sse_avx_ops_retired.sse_avx_mul,0.0,False,0.0,False,ZERO_BOTH
sse_avx_ops_retired.sse_avx_other,26901.0,True,20846.0,True,OK_BOTH
sse_avx_ops_retired.sse_avx_pack,0.0,False,0.0,False,ZERO_BOTH
sse_avx_ops_retired.sse_avx_sha,0.0,False,0.0,False,ZERO_BOTH
sse_avx_ops_retired.sse_avx_shift,94.0,True,96.0,True,OK_BOTH
sse_avx_ops_retired.sse_avx_shuffle,1158.0,True,1138.0,True,OK_BOTH
sse_avx_ops_retired.sse_avx_sub,207.0,True,207.0,True,OK_BOTH
